iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
189,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02036014405762269,0.02036014405762269,0.0,3.6304000000000003,3.6304000000000003,0.0,-0.2920555529919045,-0.2920555529919045,0.3,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.02036014405762269,0.0,F-CBS Anneal (T=10.0→0),2812
189,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.017190876350539737,0.017190876350539737,0.0,3.5776,3.5776,0.0,-0.29212328767123286,-0.29212328767123286,0.3,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.017190876350539737,0.0,F-CBS Anneal (T=10.0→0),2812
190,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.01637454981992829,0.01637454981992829,0.0,3.5843999999999996,3.5843999999999996,0.0,-0.2922381621489305,-0.2922381621489305,0.3,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.01637454981992829,0.0,F-CBS Anneal (T=10.0→0),2812
190,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.013109243697478862,0.013109243697478862,0.0,3.5300000000000007,3.5300000000000007,0.0,-0.31421621040670206,-0.31421621040670206,0.3,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.013109243697478862,0.0,F-CBS Anneal (T=10.0→0),2812
191,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.007298919567827379,0.007298919567827379,0.0,3.4816,3.4816,0.0,-0.3148563989535938,-0.3148563989535938,0.3,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.007298919567827379,0.0,F-CBS Anneal (T=10.0→0),2812
191,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.008643457382953166,0.008643457382953166,0.0,3.4816,3.4816,0.0,-0.3154834077479562,-0.3154834077479562,0.3,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.008643457382953166,0.0,F-CBS Anneal (T=10.0→0),2812
192,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.00509003601440612,0.00509003601440612,0.0,3.4224,3.4224,0.0,-0.3153185397279881,-0.3153185397279881,0.3,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.00509003601440612,0.0,F-CBS Anneal (T=10.0→0),2812
192,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.003889555822328442,0.003889555822328442,0.0,3.4324,3.4324,0.0,-0.34086600256270794,-0.34086600256270794,0.3,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.003889555822328442,0.0,F-CBS Anneal (T=10.0→0),2812
193,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.014933973589436994,0.014933973589436994,0.0,3.0643999999999996,3.0643999999999996,0.0,-0.3176564071014219,-0.3176564071014219,0.28,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.014933973589436994,0.0,F-CBS Anneal (T=10.0→0),2812
193,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.009315726290515285,0.009315726290515285,0.0,3.0176,3.0176,0.0,-0.3180650150041931,-0.3180650150041931,0.26,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.009315726290515285,0.0,F-CBS Anneal (T=10.0→0),2812
194,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.010852340936374988,0.010852340936374988,0.0,3.0176,3.0176,0.0,-0.31845636416060275,-0.31845636416060275,0.26,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.010852340936374988,0.0,F-CBS Anneal (T=10.0→0),2812
194,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.005138055222090148,0.005138055222090148,0.0,2.9699999999999993,2.9699999999999993,0.0,-0.34553482776701633,-0.34553482776701633,0.26,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.005138055222090148,0.0,F-CBS Anneal (T=10.0→0),2812
195,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.0006722689075632658,-0.0006722689075632658,0.0,2.9215999999999998,2.9215999999999998,0.0,-0.341033583718101,-0.341033583718101,0.26,0.030977744334865553,0.0,0.0,0.01956521739130435,0.0006722689075632658,0.0,F-CBS Anneal (T=10.0→0),2812
195,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0006722689075629209,0.0006722689075629209,0.0,2.9215999999999998,2.9215999999999998,0.0,-0.34201146270129035,-0.34201146270129035,0.26,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.0006722689075629209,0.0,F-CBS Anneal (T=10.0→0),2812
196,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.0028811524609844066,-0.0028811524609844066,0.0,2.8624000000000005,2.8624000000000005,0.0,-0.34208273894436475,-0.34208273894436475,0.26,0.030977744334865553,0.0,0.0,0.01939655172413793,0.0028811524609844066,0.0,F-CBS Anneal (T=10.0→0),2812
196,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.004081632653062485,-0.004081632653062485,0.0,2.8724000000000007,2.8724000000000007,0.0,-0.34342184821956606,-0.34342184821956606,0.26,0.030977744334865553,1.0,0.0,0.01956521739130435,0.004081632653062485,0.0,F-CBS Anneal (T=10.0→0),2812
197,124,2.25,124.0,4,0.027777777777777776,-4.211751176401013e-18,-0.011092436974789514,0.011092436974789514,0.0,4.1364,4.1364,0.0,-0.32069984826418935,-0.32069984826418935,0.28,0.030977744334865553,9.0,0.0,0.018145161290322582,-0.011092436974789514,0.0,F-CBS Anneal (T=10.0→0),2812
197,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.009027611044417344,0.009027611044417344,0.0,4.1536,4.1536,0.0,-0.30250181548103233,-0.30250181548103233,0.3,0.030977744334865553,9.0,0.0,0.01956521739130435,-0.009027611044417344,0.0,F-CBS Anneal (T=10.0→0),2812
198,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.013925570228090397,0.013925570228090397,0.0,4.3984000000000005,4.3984000000000005,0.0,-0.31127734839587673,-0.31127734839587673,0.32,0.030977744334865553,5.0,0.0,0.01875,-0.013925570228090397,0.0,F-CBS Anneal (T=10.0→0),2812
198,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.011380552220889358,0.011380552220889358,0.0,4.4196,4.4196,0.0,-0.32026135584402365,-0.32026135584402365,0.34,0.030977744334865553,5.0,0.0,0.01956521739130435,-0.011380552220889358,0.0,F-CBS Anneal (T=10.0→0),2812
199,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.013829531812723951,0.013829531812723951,0.0,4.3584000000000005,4.3584000000000005,0.0,-0.3016456216842393,-0.3016456216842393,0.36,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.013829531812723951,0.0,F-CBS Anneal (T=10.0→0),2812
199,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.018535414165666148,0.018535414165666148,0.0,4.5936,4.5936,0.0,-0.31123382393250437,-0.31123382393250437,0.38,0.030977744334865553,5.0,0.0,0.01875,-0.018535414165666148,0.0,F-CBS Anneal (T=10.0→0),2812
200,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.01579831932773091,0.01579831932773091,0.0,4.6164000000000005,4.6164000000000005,0.0,-0.3218582326226303,-0.3218582326226303,0.4,0.030977744334865553,5.0,0.0,0.01956521739130435,-0.01579831932773091,0.0,F-CBS Anneal (T=10.0→0),2812
200,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.015318127250899347,0.015318127250899347,0.0,4.600399999999999,4.600399999999999,0.0,-0.31573256442602277,-0.31573256442602277,0.38,0.030977744334865553,3.0,0.0,0.019067796610169493,-0.015318127250899347,0.0,F-CBS Anneal (T=10.0→0),2812
201,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.028955582232892903,0.028955582232892903,0.0,4.8276,4.8276,0.0,-0.259757840000755,-0.259757840000755,0.38,0.030977744334865553,2.0,0.0,0.01875,-0.028955582232892903,0.0,F-CBS Anneal (T=10.0→0),2812
201,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02084033613445415,0.02084033613445415,0.0,4.76,4.76,0.0,-0.29683556765181285,-0.29683556765181285,0.38,0.030977744334865553,5.0,0.0,0.01956521739130435,-0.02084033613445415,0.0,F-CBS Anneal (T=10.0→0),2812
202,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012629051620649041,0.012629051620649041,0.0,4.691599999999999,4.691599999999999,0.0,-0.29382128315470646,-0.29382128315470646,0.36,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.012629051620649041,0.0,F-CBS Anneal (T=10.0→0),2812
202,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.020984393757502662,0.020984393757502662,0.0,4.97,4.97,0.0,-0.3038549361683563,-0.3038549361683563,0.36,0.030977744334865553,5.0,0.0,0.01875,-0.020984393757502662,0.0,F-CBS Anneal (T=10.0→0),2812
203,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.024441776710684596,0.024441776710684596,0.0,4.912400000000002,4.912400000000002,0.0,-0.2880221767419045,-0.2880221767419045,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.024441776710684596,0.0,F-CBS Anneal (T=10.0→0),2812
203,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.015942376950780223,0.015942376950780223,0.0,4.8416,4.8416,0.0,-0.2520151424476392,-0.2520151424476392,0.32,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.015942376950780223,0.0,F-CBS Anneal (T=10.0→0),2812
204,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02929171668667498,0.02929171668667498,0.0,4.1743999999999994,4.1743999999999994,0.0,-0.21148770973440745,-0.21148770973440745,0.32,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.02929171668667498,0.0,F-CBS Anneal (T=10.0→0),2812
204,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.021272509003602134,0.021272509003602134,0.0,4.1076,4.1076,0.0,-0.23855549225465458,-0.23855549225465458,0.3,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.021272509003602134,0.0,F-CBS Anneal (T=10.0→0),2812
205,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.013157262905161237,0.013157262905161237,0.0,4.039999999999999,4.039999999999999,0.0,-0.21439752519281746,-0.21439752519281746,0.3,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.013157262905161237,0.0,F-CBS Anneal (T=10.0→0),2812
205,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.021800720288115003,0.021800720288115003,0.0,4.039999999999999,4.039999999999999,0.0,-0.20699433568618344,-0.20699433568618344,0.3,0.030977744334865553,3.0,0.0,0.019067796610169493,-0.021800720288115003,0.0,F-CBS Anneal (T=10.0→0),2812
206,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.025354141656662433,0.025354141656662433,0.0,4.2176,4.2176,0.0,-0.15029665235928316,-0.15029665235928316,0.28,0.030977744334865553,2.0,0.0,0.01875,-0.025354141656662433,0.0,F-CBS Anneal (T=10.0→0),2812
206,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02636254501800799,0.02636254501800799,0.0,4.1924,4.1924,0.0,-0.16627680697112793,-0.16627680697112793,0.28,0.030977744334865553,5.0,0.0,0.01956521739130435,-0.02636254501800799,0.0,F-CBS Anneal (T=10.0→0),2812
207,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.039231692677070155,0.039231692677070155,0.0,4.8356,4.8356,0.0,-0.18871241858976381,-0.18871241858976381,0.28,0.030977744334865553,7.0,0.0,0.018442622950819672,-0.039231692677070155,0.0,F-CBS Anneal (T=10.0→0),2812
207,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.032605042016806265,0.032605042016806265,0.0,4.8356,4.8356,0.0,-0.21749489448604487,-0.21749489448604487,0.28,0.030977744334865553,7.0,0.0,0.01956521739130435,-0.032605042016806265,0.0,F-CBS Anneal (T=10.0→0),2812
208,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.025978391356542486,0.025978391356542486,0.0,4.8356,4.8356,0.0,-0.21083564781241126,-0.21083564781241126,0.28,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.025978391356542486,0.0,F-CBS Anneal (T=10.0→0),2812
208,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.028859543817527398,0.028859543817527398,0.0,4.8835999999999995,4.8835999999999995,0.0,-0.2243054645976469,-0.2243054645976469,0.28,0.030977744334865553,3.0,0.0,0.019067796610169493,-0.028859543817527398,0.0,F-CBS Anneal (T=10.0→0),2812
209,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.039183673469387885,0.039183673469387885,0.0,4.281599999999999,4.281599999999999,0.0,-0.2146425826287472,-0.2146425826287472,0.28,0.030977744334865553,3.0,0.0,0.01956521739130435,-0.039183673469387885,0.0,F-CBS Anneal (T=10.0→0),2812
209,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04009603841536681,0.04009603841536681,0.0,4.3044,4.3044,0.0,-0.22551526588643234,-0.22551526588643234,0.28,0.030977744334865553,3.0,0.0,0.019067796610169493,-0.04009603841536681,0.0,F-CBS Anneal (T=10.0→0),2812
210,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04316926770708269,0.04316926770708269,0.0,4.355599999999999,4.355599999999999,0.0,-0.21320356803926013,-0.21320356803926013,0.3,0.030977744334865553,0.0,0.0,0.019067796610169493,-0.04316926770708269,0.0,F-CBS Anneal (T=10.0→0),2812
210,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03654261704681835,0.03654261704681835,0.0,4.355599999999999,4.355599999999999,0.0,-0.23241301059001515,-0.23241301059001515,0.32,0.030977744334865553,3.0,0.0,0.01956521739130435,-0.03654261704681835,0.0,F-CBS Anneal (T=10.0→0),2812
211,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02991596638655474,0.02991596638655474,0.0,4.355599999999999,4.355599999999999,0.0,-0.22495484975962166,-0.22495484975962166,0.32,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.02991596638655474,0.0,F-CBS Anneal (T=10.0→0),2812
211,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0327971188475392,0.0327971188475392,0.0,4.4036,4.4036,0.0,-0.23372847100563204,-0.23372847100563204,0.32,0.030977744334865553,3.0,0.0,0.019067796610169493,-0.0327971188475392,0.0,F-CBS Anneal (T=10.0→0),2812
212,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.028427370948379594,0.028427370948379594,0.0,4.44,4.44,0.0,-0.24545454545454526,-0.24545454545454526,0.32,0.030977744334865553,3.0,0.0,0.01956521739130435,-0.028427370948379594,0.0,F-CBS Anneal (T=10.0→0),2812
212,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.024057623049217994,0.024057623049217994,0.0,4.4036,4.4036,0.0,-0.24545454545454526,-0.24545454545454526,0.32,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.024057623049217994,0.0,F-CBS Anneal (T=10.0→0),2812
213,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.026746698679471652,0.026746698679471652,0.0,4.4484,4.4484,0.0,-0.2511589485575385,-0.2511589485575385,0.32,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.026746698679471652,0.0,F-CBS Anneal (T=10.0→0),2812
213,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.019735894357743786,0.019735894357743786,0.0,4.4484,4.4484,0.0,-0.2713120830244625,-0.2713120830244625,0.32,0.030977744334865553,3.0,0.0,0.01956521739130435,-0.019735894357743786,0.0,F-CBS Anneal (T=10.0→0),2812
214,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012725090036014507,0.012725090036014507,0.0,4.4484,4.4484,0.0,-0.2633789658880596,-0.2633789658880596,0.32,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.012725090036014507,0.0,F-CBS Anneal (T=10.0→0),2812
214,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.01522208883553363,0.01522208883553363,0.0,4.49,4.49,0.0,-0.27544085231447507,-0.27544085231447507,0.32,0.030977744334865553,3.0,0.0,0.019067796610169493,-0.01522208883553363,0.0,F-CBS Anneal (T=10.0→0),2812
215,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.015078031212485106,0.015078031212485106,0.0,4.486400000000001,4.486400000000001,0.0,-0.26829708718453815,-0.26829708718453815,0.32,0.030977744334865553,0.0,0.0,0.019067796610169493,-0.015078031212485106,0.0,F-CBS Anneal (T=10.0→0),2812
215,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.010036014405761937,0.010036014405761937,0.0,4.5284,4.5284,0.0,-0.2812499999999997,-0.2812499999999997,0.32,0.030977744334865553,3.0,0.0,0.01956521739130435,-0.010036014405761937,0.0,F-CBS Anneal (T=10.0→0),2812
216,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.002641056422567934,0.002641056422567934,0.0,4.5284,4.5284,0.0,-0.2729446375033323,-0.2729446375033323,0.32,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.002641056422567934,0.0,F-CBS Anneal (T=10.0→0),2812
216,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.004753901560624829,0.004753901560624829,0.0,4.563599999999999,4.563599999999999,0.0,-0.2818757735544218,-0.2818757735544218,0.32,0.030977744334865553,3.0,0.0,0.019067796610169493,-0.004753901560624829,0.0,F-CBS Anneal (T=10.0→0),2812
217,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.00667466986794816,0.00667466986794816,0.0,4.595600000000001,4.595600000000001,0.0,-0.2766915504699272,-0.2766915504699272,0.32,0.030977744334865553,0.0,0.0,0.019067796610169493,-0.00667466986794816,0.0,F-CBS Anneal (T=10.0→0),2812
217,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.0011044417767100989,-0.0011044417767100989,0.0,4.595600000000001,4.595600000000001,0.0,-0.290239689909033,-0.290239689909033,0.32,0.030977744334865553,3.0,0.0,0.01956521739130435,0.0011044417767100989,0.0,F-CBS Anneal (T=10.0→0),2812
218,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0006242496998806108,0.0006242496998806108,0.0,4.6244,4.6244,0.0,-0.30367401904689345,-0.30367401904689345,0.32,0.030977744334865553,3.0,0.0,0.019067796610169493,-0.0006242496998806108,0.0,F-CBS Anneal (T=10.0→0),2812
218,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.007346938775509068,-0.007346938775509068,0.0,4.6244,4.6244,0.0,-0.31751533087869926,-0.31751533087869926,0.32,0.030977744334865553,3.0,0.0,0.01956521739130435,0.007346938775509068,0.0,F-CBS Anneal (T=10.0→0),2812
219,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.0058103241296513595,-0.0058103241296513595,0.0,4.65,4.65,0.0,-0.3312655805771544,-0.3312655805771544,0.32,0.030977744334865553,3.0,0.0,0.019067796610169493,0.0058103241296513595,0.0,F-CBS Anneal (T=10.0→0),2812
219,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.01397358943577399,-0.01397358943577399,0.0,4.65,4.65,0.0,-0.3548186344238972,-0.3548186344238972,0.32,0.030977744334865553,3.0,0.0,0.01956521739130435,0.01397358943577399,0.0,F-CBS Anneal (T=10.0→0),2812
220,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.022136854741896902,-0.022136854741896902,0.0,4.650000000000001,4.650000000000001,0.0,-0.3454240347327186,-0.3454240347327186,0.32,0.030977744334865553,0.0,0.0,0.01956521739130435,0.022136854741896902,0.0,F-CBS Anneal (T=10.0→0),2812
220,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.020792316926771012,-0.020792316926771012,0.0,4.6724,4.6724,0.0,-0.35448573948916107,-0.35448573948916107,0.32,0.030977744334865553,3.0,0.0,0.019067796610169493,0.020792316926771012,0.0,F-CBS Anneal (T=10.0→0),2812
221,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.026698679471787945,-0.026698679471787945,0.0,4.7216,4.7216,0.0,-0.3687390542907177,-0.3687390542907177,0.34,0.030977744334865553,3.0,0.0,0.01956521739130435,0.026698679471787945,0.0,F-CBS Anneal (T=10.0→0),2812
222,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.03495798319327733,-0.03495798319327733,0.0,4.7216,4.7216,0.0,-0.34057498500827477,-0.34057498500827477,0.36,0.030977744334865553,0.0,0.0,0.01956521739130435,0.03495798319327733,0.0,F-CBS Anneal (T=10.0→0),2812
222,126,2.25,126.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0047058823529404735,0.0047058823529404735,0.0,5.3824000000000005,5.3824000000000005,0.0,-0.3331011526192412,-0.3331011526192412,0.36,0.030977744334865553,11.0,0.0,0.017857142857142856,-0.0047058823529404735,0.0,F-CBS Anneal (T=10.0→0),2812
223,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.008019207683073903,0.008019207683073903,0.0,5.5203999999999995,5.5203999999999995,0.0,-0.1430325352977283,-0.1430325352977283,0.34,0.030977744334865553,6.0,0.0,0.01875,-0.008019207683073903,0.0,F-CBS Anneal (T=10.0→0),2812
