iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
194,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.004211260790311176,0.0235533027510763,-0.002496998799519199,0.0569546952349869,3.89301496179651,3.8736,-0.20014528056660527,-0.26189823682552205,-0.3671766223291459,0.48,0.3211301499508913,3.0180627556775477,0.009040803276375459,0.019028991038488735,0.0235533027510763,9.609640474436816,F-CBS (T=5.0),2812
195,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.0034926398485990314,0.022793331295816996,-0.005330132052821011,0.05692362837263727,3.8991812515406634,3.8499999999999988,-0.1998781131712411,-0.2587054314094365,-0.3581371863903433,0.48,0.3207732555239038,2.0261558556133212,0.0,0.022691306511828442,0.022793331295816996,11.232196723355074,F-CBS (T=5.0),2812
195,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.004382834700006763,0.010869755732926275,0.01104441776710733,0.05704441681298042,3.7917684578377573,3.7136,-0.22169718470167024,-0.2117988152850534,-0.32450766984417834,0.48,0.32042166281456375,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.010869755732926275,9.52819531114784,F-CBS (T=5.0),2812
196,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.0052331380428647266,0.025109267645296283,0.001056422569027465,0.05704441681298042,3.7917684578377564,3.713599999999999,-0.18062280456081134,-0.1948174479539097,-0.3515270357206404,0.48,0.32042166281456375,5.000026533188092,0.0,0.019813691699869716,0.025109267645296283,9.609640474436816,F-CBS (T=5.0),2812
196,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.004087187662386461,0.022116610580839836,-0.0016806722689081388,0.04895842489669915,3.661256515293321,3.7363999999999997,-0.22864822873478785,-0.15727475633327714,-0.335678171026599,0.48,0.3318825441472363,1.0001326574934581,0.009299886388926742,0.019445296553362922,0.022116610580839836,9.52819531114784,F-CBS (T=5.0),2812
197,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.0032729407203202694,0.023135411884914397,-0.006770708283313541,0.048958424896699146,3.661256515293321,3.7363999999999997,-0.22954856394178572,-0.15388908915429414,-0.3194518223852887,0.48,0.3318825441472363,0.34599010515825657,0.0,0.022975807830487992,0.023135411884914397,11.258145836939121,F-CBS (T=5.0),2812
197,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.004041892205627223,0.01276648383725877,0.007442977190875274,0.048958424896699146,3.4885101740193916,3.4995999999999996,-0.25164391475446823,-0.10967109955619714,-0.29806547465408095,0.48,0.3318825441472363,3.0180627556775477,0.009040803276375459,0.019028991038488735,0.01276648383725877,9.609640474436816,F-CBS (T=5.0),2812
198,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.004047287809090295,0.01778745945361572,0.0024489795918366973,0.0489438396162864,3.336997748285599,3.4164,-0.23949433460982875,-0.05177598719824059,-0.2996415770609317,0.46,0.3297710675630302,2.0261558556133212,0.0,0.022691306511828442,0.01778745945361572,11.232196723355074,F-CBS (T=5.0),2812
198,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.0028511511172586955,0.00503606771114315,0.009219687875149681,0.04050372581582582,3.2057766897949027,3.585600000000001,-0.3386320806632291,-0.03846756025889178,-0.29493734782936115,0.46,0.3435054433975818,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.00503606771114315,9.52819531114784,F-CBS (T=5.0),2812
199,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,-0.0019867178638391905,-0.0009667708248630698,0.01090036014405831,0.040503725815825814,3.355787624809673,3.6275999999999997,-0.33968630424348223,0.001869986096602786,-0.24231539098334404,0.46,0.34350544339758204,1.058163103149709,0.0,0.02229335809294874,-0.0009667708248630698,11.258145836939121,F-CBS (T=5.0),2812
199,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,-0.0027054830377928095,-0.008657458760616498,0.022184873949579898,0.040503725815825814,3.1635973332951797,3.3456000000000006,-0.3396863042434821,0.028501702542970513,-0.19331725496401753,0.46,0.3435054433975818,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.008657458760616498,9.609640474436816,F-CBS (T=5.0),2812
200,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,-0.0018410497843733067,-0.012211317704783715,0.02141656662665044,0.040503725815825814,3.282011913314873,3.3199999999999994,-0.33863208066322936,0.014672460910743347,-0.20045220358426624,0.46,0.34805928938466035,1.0529495701162304,0.0,0.02229335809294874,-0.012211317704783715,11.258145836939121,F-CBS (T=5.0),2812
200,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,-0.002599706466876631,-0.007361611723240055,0.020360144057623267,0.040400785479459474,3.1979255858162436,3.3024,-0.337897669682431,0.022917654124687468,-0.1923222306547789,0.48,0.3483151600784917,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.007361611723240055,9.609640474436816,F-CBS (T=5.0),2812
201,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,-0.0017495473562601223,-0.015165828644869489,0.023913565426169882,0.040437538897752416,3.3296307689500098,3.3615999999999997,-0.3371154331161026,0.015313057352513135,-0.18241705959383686,0.5,0.34857763077898907,1.0529495701162304,0.0,0.02229335809294874,-0.015165828644869489,11.258145836939121,F-CBS (T=5.0),2812
201,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,-0.0025102668339975435,-0.019717573393037608,0.03226890756302455,0.04033431866556476,3.2568867790057556,3.2224,-0.3633627084510742,0.05216596443773566,-0.13992406964223184,0.52,0.34884648684758146,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.019717573393037608,9.609640474436816,F-CBS (T=5.0),2812
202,96,2.25,107.25,4,0.027777777777777776,-0.0024607252816868284,-0.006856037457111744,0.019159663865545754,0.04046970775033329,3.188280840279729,3.3316,-0.366984316060494,0.11782515257938714,-0.1559930642642229,0.52,0.3451505300160431,4.013431346731153,0.009324009324009324,0.0234375,-0.006856037457111744,11.25,F-CBS (T=5.0),2812
202,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,5.409984648764984e-05,-0.016020799352486216,0.015750300120047796,0.03405368838709737,2.9950290722821986,3.36,-0.4367243888011526,0.11519865733276058,-0.12892156862745074,0.52,0.3350030124310708,2.009623948935417,0.0,0.024963666782357306,-0.016020799352486216,12.232196723355088,F-CBS (T=5.0),2812
203,97,2.5219280948873624,109.60964047443682,5,0.034722222222222224,0.0015488101577609571,-0.015379104810413683,0.007635054021607647,0.037419163275614446,2.9931502225357485,3.4276,-0.2889059044615038,0.12558963796793485,-0.08748225375259863,0.52,0.3307274981454916,1.0028452280433038,0.0,0.025999258710178993,-0.015379104810413683,12.609640474436816,F-CBS (T=5.0),2812
203,100,2.25,111.25,4,0.027777777777777776,0.0015702993789020452,-0.026771064721641695,0.018919567827129155,0.037477889856574895,2.8641271042811205,3.1456000000000004,-0.21988316880371797,0.15792408678850534,-0.050564867078535226,0.52,0.3268865186147133,3.0122989374876243,0.008988764044943821,0.0225,-0.026771064721641695,11.25,F-CBS (T=5.0),2812
204,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.0023715456271404412,-0.03000898863990323,0.018151260504201874,0.0374778898565749,2.972014729237638,3.119999999999999,-0.1883664563119122,0.16864386059545003,-0.057261552098986666,0.52,0.3310513526297665,1.0000013270923083,0.0,0.02229335809294874,-0.03000898863990323,11.258145836939121,F-CBS (T=5.0),2812
204,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.0015497019394559723,-0.024843347632454525,0.017094837935173766,0.037366375824467994,2.8824505818139063,3.1024000000000003,-0.18762852039433822,0.1746801124312335,-0.04970343490006396,0.54,0.3312807409522748,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.024843347632454525,9.609640474436816,F-CBS (T=5.0),2812
205,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.0023366740448913285,-0.032331629528177704,0.020648259303721068,0.037400397591234646,3.008823996127928,3.1615999999999995,-0.18682743945083474,0.16468241993569419,-0.03726868803785597,0.54,0.33151757289292527,1.0529495701162304,0.0,0.02229335809294874,-0.032331629528177704,11.258145836939121,F-CBS (T=5.0),2812
205,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.001512767561972826,-0.03656743925043918,0.029003601440576097,0.03728860366330643,2.941129141321748,3.0224,-0.173081978876802,0.16929900024018774,0.012527270938254238,0.56,0.3317616103062606,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.03656743925043918,9.609640474436816,F-CBS (T=5.0),2812
206,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.002718549907398993,-0.041251813162445014,0.027659063625450328,0.03561457584040644,3.06469511783058,2.9776,-0.2724134144156905,0.16695673471598618,0.0009748014872680234,0.54,0.2791432065913123,1.0529495701162304,0.0,0.02229335809294874,-0.041251813162445014,11.258145836939121,F-CBS (T=5.0),2812
206,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.003233494309115836,-0.04219388210980569,0.02602641056422518,0.03336469172323216,3.059809648549525,2.9504000000000006,-0.2629634245412538,0.17788597962231603,-0.013422203343808548,0.52,0.24813027397540477,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.04219388210980569,9.609640474436816,F-CBS (T=5.0),2812
207,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.0032900618231075365,-0.04055595137243885,0.024105642256902534,0.03352004930559658,2.982741650139614,2.8864,-0.2950797137457375,0.1306999359752682,-0.030895269407158487,0.5,0.2461841817033097,1.0529495701162304,0.0,0.02229335809294874,-0.04055595137243885,11.258145836939121,F-CBS (T=5.0),2812
207,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.0024993066305892034,-0.03439329185642675,0.021896758703481397,0.03341275359809333,2.8758907589107388,2.8495999999999997,-0.2938678867091508,0.11596050339093435,-0.040607913329856936,0.52,0.24641554243189878,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.03439329185642675,9.609640474436816,F-CBS (T=5.0),2812
208,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.0033300770011094353,-0.03849912450134453,0.02184873949579898,0.03341275359809333,2.978495516707243,2.8484000000000003,-0.2938678867091509,0.11272226950004048,-0.0196449359720606,0.5,0.24641554243189878,1.0529495701162304,0.0,0.02229335809294874,-0.03849912450134453,11.258145836939121,F-CBS (T=5.0),2812
208,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.0025776489442565107,-0.039394847362339336,0.026506602641055536,0.03341275359809333,2.9710341452751674,2.8095999999999997,-0.29421114677765864,0.104458865091704,-0.009023431910439833,0.5,0.24641554243189878,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.039394847362339336,9.609640474436816,F-CBS (T=5.0),2812
209,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.0033957095448580344,-0.045694033918768064,0.02871548619447761,0.03344811935853443,3.0773402010062485,2.8464,-0.2933323359305968,0.09527877923319159,0.005315767385372207,0.5,0.24665496538189124,1.0529495701162304,0.0,0.02229335809294874,-0.045694033918768064,11.258145836939121,F-CBS (T=5.0),2812
209,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.002602891557105657,-0.04874074830173496,0.03572629051620645,0.03334054375520985,3.0286489468389832,2.7295999999999996,-0.3271248556995253,0.12953153714282034,0.05796474366805631,0.5,0.2469022033693462,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.04874074830173496,9.609640474436816,F-CBS (T=5.0),2812
210,96,2.25,107.25,4,0.027777777777777776,0.002620334599401337,-0.03437418200060788,0.021272509003602523,0.033388212780943706,2.9520148828929065,2.85,-0.36135572549448974,0.08236531005530973,0.01587234937364021,0.52,0.2428959315261875,4.013431346731153,0.009324009324009324,0.0234375,-0.03437418200060788,11.25,F-CBS (T=5.0),2812
210,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0037492381072064132,-0.03516875956364351,0.01642256902761064,0.041353919493797776,2.986666986030811,2.8095999999999997,-0.2491971464286854,0.015526641703124382,0.012025559981253387,0.54,0.26573640571947055,3.041828833402636,0.0,0.027805204838178832,-0.03516875956364351,13.763576394898521,F-CBS (T=5.0),2812
211,97,2.5219280948873624,109.60964047443682,5,0.034722222222222224,0.005101083795517884,-0.032276127260903044,0.0067707082833137295,0.04439772181646104,2.9781975023244054,2.89,-0.07234982685465334,0.010130731263095553,0.03800635856536348,0.56,0.2624926172125984,2.0132716469322447,0.03649314040887563,0.025999258710178993,-0.032276127260903044,12.609640474436816,F-CBS (T=5.0),2812
211,102,2.25,113.25,4,0.027777777777777776,0.004979708393697166,-0.04122507258073156,0.01632653061224546,0.04406602238841591,3.175022349372272,2.9696,-0.032333922175413254,0.00025308006794391865,-0.0014057814449164236,0.58,0.25937613162280104,5.0073890291037975,0.008830022075055188,0.022058823529411766,-0.04122507258073156,11.25,F-CBS (T=5.0),2812
212,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.0056253802490550345,-0.04666231541094091,0.01853541416566632,0.04409393557252887,3.2667821082163533,3.0063999999999997,-0.010852290676069219,0.04178169464477423,0.03238259081747155,0.58,0.25967341156438206,1.0000013270923083,0.0,0.02229335809294874,-0.04666231541094091,11.258145836939121,F-CBS (T=5.0),2812
212,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.004660173516058967,-0.048847086067689796,0.025546218487394683,0.04396296894684804,3.2318660609689784,2.8895999999999997,-0.009871766764198726,0.051639942607551274,0.08302827952613204,0.58,0.2599775594153847,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.048847086067689796,9.609640474436816,F-CBS (T=5.0),2812
213,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.005316492346101514,-0.04943960458765013,0.022857142857142763,0.04396296894684804,3.2516087780540643,2.799999999999999,-0.008838349322483499,0.014401676776726815,0.06017504125752683,0.56,0.22561367337890503,1.0529495701162304,0.0,0.02229335809294874,-0.04943960458765013,11.258145836939121,F-CBS (T=5.0),2812
213,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.004349721240221168,-0.041628558181899304,0.019879951980792645,0.043831790055099275,3.1161774325909466,2.750400000000001,-0.008364112451541665,0.006495365431371959,0.05650560681887182,0.56,0.22591268905103823,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.041628558181899304,9.609640474436816,F-CBS (T=5.0),2812
214,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.004991765927460681,-0.046471434679319634,0.021512605042017078,0.04385954643229762,3.197906572412698,2.7776,-0.007823604300818465,-0.001583977054232937,0.07213596984138368,0.56,0.22621873568821105,1.0529495701162304,0.0,0.02229335809294874,-0.046471434679319634,11.258145836939121,F-CBS (T=5.0),2812
214,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.004022932026346281,-0.04806183900327978,0.027947178871548684,0.04372808764472753,3.172489427438565,2.6704000000000008,-0.039719291313618246,0.021031327512790937,0.12699006295731408,0.56,0.2265315943003703,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.04806183900327978,9.609640474436816,F-CBS (T=5.0),2812
215,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.0038681924903101396,-0.04402283520065011,0.024681872749100085,0.043303109445786324,2.9824460199013503,2.5616000000000003,-0.07208709246188422,-0.058175162450021516,0.09803743945219395,0.56,0.22489947900829932,1.0529495701162304,0.0,0.02229335809294874,-0.04402283520065011,11.258145836939121,F-CBS (T=5.0),2812
215,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.002866130247763973,-0.03545910261937241,0.02112845138055171,0.04316714198291848,2.8339642716922055,2.5023999999999997,-0.07124444542836313,-0.09250308271422887,0.07733590647151752,0.56,0.2252168800123059,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.03545910261937241,9.609640474436816,F-CBS (T=5.0),2812
216,101,2.251629167387823,112.25814583693912,6,0.041666666666666664,0.003485593568256379,-0.03716386219902515,0.019735894357743193,0.04316714198291847,2.876566213587731,2.4676,-0.0712444454283631,-0.10022506344386631,0.09805890227576977,0.56,0.22521688001230578,1.0529495701162304,0.0,0.02229335809294874,-0.03716386219902515,11.258145836939121,F-CBS (T=5.0),2812
216,100,1.9219280948873623,109.60964047443682,5,0.034722222222222224,0.0025218584613756084,-0.035658511994753,0.023049219687875006,0.04316714198291848,2.8891057807893152,2.4400000000000004,-0.07172118359322277,-0.1089871363777229,0.10820366416633725,0.56,0.2252168800123059,1.0529495701162304,0.009123285102218907,0.019219280948873624,-0.035658511994753,9.609640474436816,F-CBS (T=5.0),2812
