iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
186,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,-0.0018047641784422746,0.038347381225260824,-0.036542617046819555,0.04924502681136349,5.105625549619956,5.1476,-0.14635466762203014,-0.1494279893476605,-0.11782801331662603,0.62,0.18106631693780173,1.018798805050884,0.00995555448778636,0.024963666782357306,0.038347381225260824,2.4464393446710204,F-CBS (T=1.0),2812
187,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0018459657530372005,0.03171391293190826,-0.0298679471788718,0.04924446766626388,4.71891803599625,4.758399999999999,-0.14593299173979332,-0.12451250606032253,-0.09031172260946782,0.6,0.17946885695903247,1.018798805050884,0.0,0.023212671828740445,0.03171391293190826,2.2516291673878186,F-CBS (T=1.0),2812
187,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,-0.0014289469025612906,0.03629089168047268,-0.03486194477791206,0.04992685218408946,4.711428543775762,4.7584,-0.14557388906440039,-0.12095004841059898,-0.0852292312995519,0.58,0.17821248445445392,1.018798805050884,0.00995555448778636,0.024963666782357306,0.03629089168047268,2.4464393446710204,F-CBS (T=1.0),2812
188,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.0022649378926011053,0.04447382144602264,-0.04220888355342089,0.052211480939895034,4.801954978071492,4.819599999999999,-0.16592015930561968,-0.09345251227071864,-0.05643905779919304,0.56,0.18029840551882614,1.12920859505656,0.0,0.019813691699869716,0.04447382144602264,1.9219280948873632,F-CBS (T=1.0),2812
188,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.0011146280024128964,0.031174652012017016,-0.030060024009604027,0.05702853965669632,4.3037364160947,4.3136,-0.21799677128652395,-0.2470565252675801,-0.19167815556194043,0.54,0.17479781067591826,2.1656886538124733,0.0,0.027805204838178832,0.031174652012017016,2.752715278979707,F-CBS (T=1.0),2812
189,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.0005256778810940896,0.02030959144652016,-0.019783913565425783,0.05570246541412348,3.736237026594653,3.8,-0.21173446134045357,-0.24421336150479253,-0.18301358051304167,0.52,0.17800547528119204,1.118520134476922,0.029924700724723082,0.022975807830487992,0.02030959144652016,2.2516291673878186,F-CBS (T=1.0),2812
189,103,1.9219280948873623,104.92192809488736,5,0.034722222222222224,-0.0013524822633421269,0.013213226561061296,-0.01186074429772006,0.05796198865015723,4.012407401572624,4.129999999999999,-0.20641198626983037,-0.24410452644092137,-0.18379306786190483,0.5,0.18013963593504356,5.010858489042367,0.009530896144947303,0.018659496066867596,0.013213226561061296,1.9219280948873632,F-CBS (T=1.0),2812
190,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.00214777913969695,0.01088727493801635,-0.008739495798318625,0.06013540694625159,3.909175065235968,4.0,-0.16108885058060116,-0.267926537849012,-0.2043743683504055,0.48,0.18231678268307427,6.0,0.0,0.019813691699869716,0.01088727493801635,1.9219280948873632,F-CBS (T=1.0),2812
190,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.000956775135823717,0.01118486637231836,-0.010228091236494534,0.06512287707716037,3.9054499292597926,3.9876,-0.20458893280567322,-0.27632929648713705,-0.20836779480475612,0.46,0.17722675039234137,2.1656886538124733,0.0,0.027805204838178832,0.01118486637231836,2.752715278979707,F-CBS (T=1.0),2812
191,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.0009930772556461106,0.015158743522152894,-0.014165666266507065,0.06512238442238677,3.9053959999146985,3.9876,-0.19767096587903465,-0.27654740815253703,-0.20169075944805523,0.44,0.1774672455960108,1.118520134476922,0.029924700724723082,0.022975807830487992,0.015158743522152894,2.2516291673878186,F-CBS (T=1.0),2812
191,103,1.9219280948873623,104.92192809488736,5,0.034722222222222224,-0.0018053030675356187,-0.0065500390693186035,0.008355342136854734,0.06734206677322396,3.6652352338794447,3.8,-0.1951681670896504,-0.3498902162909309,-0.2617946321248119,0.42,0.17968215892228767,5.010858489042367,0.009530896144947303,0.018659496066867596,-0.0065500390693186035,1.9219280948873632,F-CBS (T=1.0),2812
192,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.0019200750187058097,-0.005138748510705246,0.007058823529411727,0.06791569698517247,3.707557015151136,3.8323999999999994,-0.1599469938665615,-0.3719945818546128,-0.2829095127543685,0.42,0.18389314323895245,6.0,0.0,0.019813691699869716,-0.005138748510705246,1.9219280948873632,F-CBS (T=1.0),2812
192,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.0006883769011475463,-0.005169966436187675,0.005858343337335162,0.07307357853018877,3.707947789225616,3.8224,-0.1981481682218919,-0.3797011542045218,-0.28666195218382623,0.4,0.17918977983120987,2.1656886538124733,0.0,0.027805204838178832,-0.005169966436187675,2.752715278979707,F-CBS (T=1.0),2812
193,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.0006839849072849447,-0.0015248986461360884,0.002208883553421009,0.07307363813378086,3.7078983221406183,3.8223999999999996,-0.1907834944801028,-0.3786429587151031,-0.2837208735918117,0.42,0.17956925769300958,1.118520134476922,0.029924700724723082,0.022975807830487992,-0.0015248986461360884,2.2516291673878186,F-CBS (T=1.0),2812
193,103,1.9219280948873623,104.92192809488736,5,0.034722222222222224,-0.0014555166054894344,-0.0137665722300448,0.01522208883553356,0.07518211002490681,3.9803632223794034,4.1476,-0.18824202162823722,-0.37574123749467,-0.2835370027350375,0.44,0.18186561014516966,5.010858489042367,0.009530896144947303,0.018659496066867596,-0.0137665722300448,1.9219280948873632,F-CBS (T=1.0),2812
194,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0014197735683879763,-0.007511799060664238,0.008931572629051494,0.07518259509238874,4.032380599576708,4.2,-0.18631518190998855,-0.3910593622309565,-0.30096082168743815,0.44,0.21419226953795534,6.009051738603018,0.0,0.023212671828740445,-0.007511799060664238,2.2516291673878186,F-CBS (T=1.0),2812
194,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.002198281359019019,-0.012687673022733813,0.014885954381752465,0.0774157654071734,3.845073346961905,4.0016,-0.1843643248466099,-0.45674259975582093,-0.3629751449201803,0.44,0.21597776917633227,1.058163103149709,0.02001889001234688,0.019445296553362922,-0.012687673022733813,1.905639062229568,F-CBS (T=1.0),2812
195,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.002905390135207192,-0.015966158484241197,0.018871548619448026,0.07934817982647831,3.6995648546597084,3.8355999999999995,-0.15300068887241772,-0.44240467615848833,-0.353471299711497,0.44,0.21830883800179635,1.0001326574934581,0.0,0.019813691699869716,-0.015966158484241197,1.9219280948873632,F-CBS (T=1.0),2812
195,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.0036193185411675733,-0.012275039201930064,0.015894357743096506,0.08139610245777269,3.710152928547709,3.8355999999999995,-0.12452968674061621,-0.4296320967227675,-0.3480486244401788,0.42,0.22018547548931566,1.0001326574934581,0.01000944500617344,0.019445296553362922,-0.012275039201930064,1.905639062229568,F-CBS (T=1.0),2812
196,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.0034860807032722715,-0.009431086163474402,0.012917166866746838,0.0813979106237196,3.7101143333624385,3.8355999999999995,-0.1254105691618469,-0.4232585090390566,-0.34282938988032163,0.42,0.2209077879976783,0.34599010515825657,0.0,0.022975807830487992,-0.009431086163474402,2.2516291673878186,F-CBS (T=1.0),2812
196,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.00412876655744409,-0.017767992146038223,0.021896758703481806,0.08315426757120349,3.7567773386422463,3.9104,-0.12640609570302114,-0.4174512982641006,-0.33732593078709894,0.42,0.22337605693943552,3.0180627556775477,0.009716102472138539,0.019028991038488735,-0.017767992146038223,1.9219280948873632,F-CBS (T=1.0),2812
197,97,2.4182958340544896,99.41829583405449,6,0.041666666666666664,-0.0035680310158803224,-0.010453577627575886,0.014021608643457474,0.08393275541474114,3.7466224931524494,3.9104,-0.1415841875850955,-0.43329192663318966,-0.3586300438734095,0.44,0.22223641371512037,4.030679959074633,0.0,0.024930884887159686,-0.010453577627575886,2.41829583405449,F-CBS (T=1.0),2812
197,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,-0.002479995703448903,-0.008468383648290799,0.010948379351740811,0.08393275541474114,3.7466224931524494,3.9104,-0.13168079291779694,-0.43427807521754774,-0.3586300438734095,0.46,0.24997282832429968,1.0003959502066282,0.00995555448778636,0.024963666782357306,-0.008468383648290799,2.4464393446710204,F-CBS (T=1.0),2812
198,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.003103190656604144,2.9961364887364298e-05,0.003073229291717159,0.08564430422486095,3.7699624323185996,3.9104,-0.14818015727561637,-0.43213521521945114,-0.35863004387340935,0.48,0.2532242287934985,1.12920859505656,0.0,0.019813691699869716,2.9961364887364298e-05,1.9219280948873632,F-CBS (T=1.0),2812
198,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.0032559626284286458,0.003255962628428141,-4.694475971424734e-16,0.08633252154037453,3.7844951368646145,3.9104,-0.1282077457708346,-0.42354638748807355,-0.3586300438734093,0.48,0.25547331143383234,1.0001326574934581,0.01000944500617344,0.019445296553362922,0.003255962628428141,1.905639062229568,F-CBS (T=1.0),2812
199,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.0030197887814682987,0.008541997665022104,-0.005522208883553207,0.08633252154037453,3.740462465009793,3.8643999999999994,-0.13410210703925476,-0.4257130242329557,-0.3642811772178695,0.5,0.2574247190860828,0.34599010515825657,0.0,0.022975807830487992,0.008541997665022104,2.2516291673878186,F-CBS (T=1.0),2812
199,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.0030822960154721795,0.004714949076695838,-0.0016326530612243012,0.08660562681644889,3.8193793500151205,3.9616,-0.14052880924866856,-0.4344376895423128,-0.3760326302515682,0.52,0.26020472290034913,3.0180627556775477,0.009716102472138539,0.019028991038488735,0.004714949076695838,1.9219280948873632,F-CBS (T=1.0),2812
200,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0027957489392408997,0.012687705721953952,-0.009891956782713325,0.08660562681644889,3.81937935001512,3.9616,-0.14782724454057017,-0.45211008264644914,-0.3982822576400657,0.54,0.2832036193462545,4.013564849009912,0.0,0.023212671828740445,0.012687705721953952,2.2516291673878186,F-CBS (T=1.0),2812
200,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.002846210079639281,0.016195549815533915,-0.013349339735894278,0.08683294750995012,3.835181718842936,3.9616,-0.13691200724411534,-0.44864021677284155,-0.3982822576400657,0.54,0.2855016080261358,1.058163103149709,0.02001889001234688,0.019445296553362922,0.016195549815533915,1.905639062229568,F-CBS (T=1.0),2812
201,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.003315156599213039,0.02492380005659614,-0.02160864345738335,0.08554502813011128,3.811210365675066,3.9616,-0.11022966572754334,-0.4317713369804389,-0.3888997588043422,0.54,0.2806358196992822,1.058163103149709,0.0,0.023212671828740445,0.02492380005659614,2.2516291673878186,F-CBS (T=1.0),2812
201,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.002595280593410881,0.025212327412139413,-0.02261704681872848,0.08046547873355568,3.8156496893708796,3.9700000000000006,-0.1297317760827682,-0.4173920483682476,-0.37878787878787784,0.54,0.28713036274336734,1.058163103149709,0.02001889001234688,0.019445296553362922,0.025212327412139413,1.905639062229568,F-CBS (T=1.0),2812
202,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.002982875255433627,0.03131420778844653,-0.02833133253301395,0.08152997256367275,3.883236617786668,4.0176,-0.1073815642012819,-0.40768616939623087,-0.3726779962499648,0.56,0.2888881208048055,1.0001326574934581,0.0,0.019813691699869716,0.03131420778844653,1.9219280948873632,F-CBS (T=1.0),2812
202,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.004184564282534644,0.0235363049788127,-0.019351740696278902,0.08169302691422475,3.558231600473174,3.6435999999999997,-0.10626908292392763,-0.37335616648579795,-0.3472286773067128,0.58,0.28841213095236795,1.0001326574934581,0.01000944500617344,0.019445296553362922,0.0235363049788127,1.905639062229568,F-CBS (T=1.0),2812
203,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.004570594571673115,0.029156428905407816,-0.02458583433373374,0.08063282949333749,3.4959808039827425,3.6,-0.0953901215740233,-0.3769295394335149,-0.3527607361963191,0.56,0.28665484908940997,0.34599010515825657,0.0,0.022975807830487992,0.029156428905407816,2.2516291673878186,F-CBS (T=1.0),2812
203,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.004479538712362929,0.024887701977668965,-0.02040816326530694,0.08023499017135516,3.584005459092451,3.7043999999999992,-0.10709159851151721,-0.3796803985286452,-0.35789854705003427,0.58,0.2896414726863704,3.0180627556775477,0.009716102472138539,0.019028991038488735,0.024887701977668965,1.9219280948873632,F-CBS (T=1.0),2812
204,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.004815195772230463,0.03074556792108956,-0.025930372148859376,0.08115684205496863,3.6488895836197814,3.7504000000000004,-0.08697922413232947,-0.3919098420398317,-0.368415310392988,0.56,0.2914610460680983,4.0,0.0,0.019813691699869716,0.03074556792108956,1.9219280948873632,F-CBS (T=1.0),2812
204,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.005964947197176212,0.02762160986224151,-0.0216566626650667,0.08131284911475105,3.5703979892263416,3.6435999999999997,-0.0859328812399377,-0.3647836648944099,-0.3472286773067128,0.54,0.2909874495479844,1.0001326574934581,0.01000944500617344,0.019445296553362922,0.02762160986224151,1.905639062229568,F-CBS (T=1.0),2812
205,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.006299039884159415,0.03318979618668051,-0.026890756302520778,0.08039529364036735,3.508722474908367,3.6,-0.059419746229744094,-0.35535988069056273,-0.3435903812497614,0.54,0.28916814485471576,0.34599010515825657,0.0,0.022975807830487992,0.03318979618668051,2.2516291673878186,F-CBS (T=1.0),2812
205,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.0054059829101012835,0.025670088552358725,-0.020264105642258147,0.07421493103539822,3.58196098892931,3.7104000000000004,-0.0853773525972233,-0.3549563281050458,-0.3449637669386023,0.54,0.2970110952403682,3.0180627556775477,0.009716102472138539,0.019028991038488735,0.025670088552358725,1.9219280948873632,F-CBS (T=1.0),2812
206,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.005660288112417808,0.03135056422286074,-0.02569027611044431,0.07491335736928999,3.644880266075518,3.7555999999999994,-0.06542759719704216,-0.37564405458569633,-0.36259148125705,0.54,0.2989188041209774,4.0,0.0,0.019813691699869716,0.03135056422286074,1.9219280948873632,F-CBS (T=1.0),2812
206,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.006728687679812532,0.023151256707423788,-0.016422569027611928,0.07505832598734577,3.302266563354382,3.3695999999999997,-0.06439929907844145,-0.34085219854690574,-0.33696172635160637,0.54,0.2984565518892659,1.0001326574934581,0.01000944500617344,0.019445296553362922,0.023151256707423788,1.905639062229568,F-CBS (T=1.0),2812
207,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.006981428509244714,0.028349975928212312,-0.021368547418966974,0.07436419606268378,3.2446834181335316,3.3284000000000007,-0.037164514549269057,-0.33074350742342584,-0.33296488354083265,0.54,0.29654885068843306,0.34599010515825657,0.0,0.022975807830487992,0.028349975928212312,2.2516291673878186,F-CBS (T=1.0),2812
207,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.006007019677635548,0.02046080119024134,-0.014453781512604917,0.06762084140585432,3.321520372807592,3.4435999999999996,-0.06908672429012558,-0.32983945311916635,-0.3336613915201494,0.54,0.30526998592927124,3.0180627556775477,0.009716102472138539,0.019028991038488735,0.02046080119024134,1.9219280948873632,F-CBS (T=1.0),2812
208,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.006179973022400999,0.0257718097570942,-0.019591836734694317,0.06809584219002437,3.380347280856678,3.4863999999999997,-0.04906142645975099,-0.35374314142042024,-0.35392305802811846,0.54,0.3072740263707573,4.0,0.0,0.019813691699869716,0.0257718097570942,1.9219280948873632,F-CBS (T=1.0),2812
208,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.006365137714735398,0.016401152120497746,-0.010036014405762671,0.06759530893573308,3.0153899525208936,3.088400000000001,-0.06878726741238797,-0.32222465681668616,-0.3280567842760867,0.56,0.30313916652877104,1.051336079108935,0.0,0.02292285045582669,0.016401152120497746,2.2464393446710176,F-CBS (T=1.0),2812
209,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.006569256605698554,0.021263134156718412,-0.014693877551019988,0.06703471478588932,2.9615366463963086,3.0496,-0.027605327838674396,-0.3124921202056509,-0.3236358790312799,0.56,0.30115021681663545,0.005189822716807235,0.0,0.022975807830487992,0.021263134156718412,2.2516291673878186,F-CBS (T=1.0),2812
209,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.00554622583562038,0.013037222234180091,-0.0074909963985596685,0.05995487408278944,3.0416532672771712,3.1696,-0.06606959218135751,-0.31100774962692185,-0.32353184587635353,0.56,0.31069291487239137,3.0180627556775477,0.009716102472138539,0.019028991038488735,0.013037222234180091,1.9219280948873632,F-CBS (T=1.0),2812
