seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
3250,False,False,uncertain,0.5,True,1000,100
3251,True,False,insufficient_data,0.0,False,5,100
3252,True,False,insufficient_data,0.0,False,6,100
3253,True,False,insufficient_data,0.0,False,7,100
3254,True,False,uncertain,0.5,False,65,100
3255,False,False,unsolvable,0.8571428571428572,True,1000,100
3256,False,False,unsolvable,0.8571428571428572,True,1000,100
3257,True,False,insufficient_data,0.0,False,2,100
3258,True,False,insufficient_data,0.0,False,15,100
3259,True,False,insufficient_data,0.0,False,28,100
3260,False,False,unsolvable,0.7142857142857143,True,1000,100
3261,True,False,insufficient_data,0.0,False,18,100
3262,False,False,unsolvable,0.7142857142857143,True,1000,100
3263,False,False,unsolvable,0.7142857142857143,True,1000,100
3264,True,False,insufficient_data,0.0,False,5,100
3265,False,False,uncertain,0.5,True,1000,100
3266,False,False,uncertain,0.5,True,1000,100
3267,True,False,insufficient_data,0.0,False,9,100
3268,True,False,insufficient_data,0.0,False,3,100
3269,False,False,uncertain,0.5,True,1000,100
3270,True,False,insufficient_data,0.0,False,14,100
3271,False,False,uncertain,0.5,True,1000,100
3272,True,False,insufficient_data,0.0,False,22,100
3273,True,False,insufficient_data,0.0,False,5,100
3274,True,False,insufficient_data,0.0,False,24,100
3275,False,False,unsolvable,0.8571428571428572,True,1000,100
3276,True,False,insufficient_data,0.0,False,7,100
3277,True,False,insufficient_data,0.0,False,17,100
3278,False,False,unsolvable,0.7142857142857143,True,1000,100
3279,True,False,insufficient_data,0.0,False,7,100
3280,True,False,insufficient_data,0.0,False,12,100
3281,True,False,insufficient_data,0.0,False,3,100
3282,False,False,unsolvable,0.7142857142857143,True,1000,100
3283,False,False,unsolvable,0.7142857142857143,True,1000,100
3284,False,False,uncertain,0.5,True,1000,100
3285,True,False,insufficient_data,0.0,False,6,100
3286,False,False,unsolvable,0.8571428571428572,True,1000,100
3287,True,False,unsolvable,0.7142857142857143,False,77,100
3288,True,False,insufficient_data,0.0,False,5,100
3289,False,False,uncertain,0.5,True,1000,100
3290,True,False,insufficient_data,0.0,False,2,100
3291,False,False,unsolvable,0.8571428571428572,True,1000,100
3292,False,True,solvable,0.7142857142857143,False,1000,100
3293,False,False,unsolvable,0.8571428571428572,True,1000,100
3294,True,False,insufficient_data,0.0,False,8,100
3295,False,False,unsolvable,0.8571428571428572,True,1000,100
3296,False,False,unsolvable,0.8571428571428572,True,1000,100
3297,True,False,insufficient_data,0.0,False,30,100
3298,False,False,unsolvable,0.7142857142857143,True,1000,100
3299,True,False,insufficient_data,0.0,False,29,100
3300,False,False,uncertain,0.5,True,1000,100
3301,False,False,unsolvable,0.8571428571428572,True,1000,100
3302,True,False,insufficient_data,0.0,False,14,100
3303,True,False,insufficient_data,0.0,False,33,100
3304,True,False,insufficient_data,0.0,False,26,100
3305,False,False,unsolvable,0.8571428571428572,True,1000,100
3306,False,False,uncertain,0.5,True,1000,100
3307,True,False,insufficient_data,0.0,False,6,100
3308,False,False,uncertain,0.5,True,1000,100
3309,False,False,uncertain,0.5,True,1000,100
3310,True,False,insufficient_data,0.0,False,4,100
3311,True,False,insufficient_data,0.0,False,11,100
3312,False,False,unsolvable,0.8571428571428572,True,1000,100
3313,True,False,insufficient_data,0.0,False,9,100
3314,True,False,insufficient_data,0.0,False,34,100
3315,False,False,uncertain,0.5,True,1000,100
3316,False,False,unsolvable,0.7142857142857143,True,1000,100
3317,True,False,insufficient_data,0.0,False,14,100
3318,True,False,insufficient_data,0.0,False,18,100
3319,True,False,insufficient_data,0.0,False,10,100
3320,False,False,unsolvable,0.7142857142857143,True,1000,100
3321,False,False,unsolvable,0.7142857142857143,True,1000,100
3322,True,False,unsolvable,0.7142857142857143,False,386,100
3323,False,False,unsolvable,0.8571428571428572,True,1000,100
3324,True,False,insufficient_data,0.0,False,39,100
3325,False,False,unsolvable,0.7142857142857143,True,1000,100
3326,False,False,uncertain,0.5,True,1000,100
3327,False,False,unsolvable,0.7142857142857143,True,1000,100
3328,False,False,unsolvable,0.7142857142857143,True,1000,100
3329,False,False,uncertain,0.5,True,1000,100
3330,True,False,insufficient_data,0.0,False,5,100
3331,True,False,insufficient_data,0.0,False,17,100
3332,True,False,insufficient_data,0.0,False,7,100
3333,False,False,unsolvable,0.8571428571428572,True,1000,100
3334,False,False,unsolvable,0.7142857142857143,True,1000,100
3335,True,False,insufficient_data,0.0,False,10,100
3336,True,False,insufficient_data,0.0,False,20,100
3337,True,False,insufficient_data,0.0,False,12,100
3338,True,False,insufficient_data,0.0,False,13,100
3339,False,False,unsolvable,0.8571428571428572,True,1000,100
3340,True,False,insufficient_data,0.0,False,11,100
3341,False,False,unsolvable,0.7142857142857143,True,1000,100
3342,True,False,insufficient_data,0.0,False,27,100
3343,True,False,insufficient_data,0.0,False,20,100
3344,True,False,unsolvable,0.8571428571428572,False,54,100
3345,True,False,insufficient_data,0.0,False,6,100
3346,False,False,unsolvable,0.8571428571428572,True,1000,100
3347,True,False,insufficient_data,0.0,False,37,100
3348,False,False,uncertain,0.5,True,1000,100
3349,True,False,insufficient_data,0.0,False,4,100
3350,False,False,unsolvable,0.7142857142857143,True,1000,100
3351,False,False,uncertain,0.5,True,1000,100
3352,True,False,insufficient_data,0.0,False,1,100
3353,False,False,uncertain,0.5,True,1000,100
3354,False,False,unsolvable,0.7142857142857143,True,1000,100
3355,False,False,uncertain,0.5,True,1000,100
3356,False,False,uncertain,0.5,True,1000,100
3357,True,False,insufficient_data,0.0,False,16,100
3358,True,False,insufficient_data,0.0,False,10,100
3359,True,False,insufficient_data,0.0,False,4,100
3360,False,False,unsolvable,0.8571428571428572,True,1000,100
3361,True,False,insufficient_data,0.0,False,2,100
3362,False,False,uncertain,0.5,True,1000,100
3363,False,False,unsolvable,0.8571428571428572,True,1000,100
3364,True,False,insufficient_data,0.0,False,4,100
3365,False,False,unsolvable,0.7142857142857143,True,1000,100
3366,False,False,uncertain,0.5,True,1000,100
3367,True,False,insufficient_data,0.0,False,7,100
3368,False,False,unsolvable,0.7142857142857143,True,1000,100
3369,True,False,insufficient_data,0.0,False,19,100
3370,False,False,unsolvable,0.7142857142857143,True,1000,100
3371,False,False,unsolvable,0.7142857142857143,True,1000,100
3372,False,False,unsolvable,0.8571428571428572,True,1000,100
3373,True,False,insufficient_data,0.0,False,8,100
3374,True,False,insufficient_data,0.0,False,6,100
3375,True,False,insufficient_data,0.0,False,4,100
3376,True,False,insufficient_data,0.0,False,11,100
3377,False,False,unsolvable,0.8571428571428572,True,1000,100
3378,True,False,insufficient_data,0.0,False,1,100
3379,False,False,unsolvable,0.8571428571428572,True,1000,100
3380,True,False,insufficient_data,0.0,False,2,100
3381,False,False,unsolvable,0.8571428571428572,True,1000,100
3382,True,False,insufficient_data,0.0,False,2,100
3383,False,False,uncertain,0.5,True,1000,100
3384,False,False,unsolvable,0.8571428571428572,True,1000,100
3385,False,False,uncertain,0.5,True,1000,100
3386,True,False,insufficient_data,0.0,False,9,100
3387,True,False,unsolvable,0.8571428571428572,False,80,100
3388,True,False,insufficient_data,0.0,False,33,100
3389,False,False,unsolvable,0.8571428571428572,True,1000,100
3390,False,False,unsolvable,0.8571428571428572,True,1000,100
3391,False,False,unsolvable,0.7142857142857143,True,1000,100
3392,True,False,insufficient_data,0.0,False,22,100
3393,False,False,unsolvable,0.8571428571428572,True,1000,100
3394,True,False,insufficient_data,0.0,False,40,100
3395,False,False,unsolvable,0.8571428571428572,True,1000,100
3396,False,False,unsolvable,0.7142857142857143,True,1000,100
3397,False,False,uncertain,0.5,True,1000,100
3398,False,False,unsolvable,0.8571428571428572,True,1000,100
3399,True,False,insufficient_data,0.0,False,2,100
3400,True,False,insufficient_data,0.0,False,12,100
3401,True,False,insufficient_data,0.0,False,38,100
3402,True,False,insufficient_data,0.0,False,11,100
3403,True,False,insufficient_data,0.0,False,15,100
3404,False,False,unsolvable,0.7142857142857143,True,1000,100
3405,False,False,unsolvable,0.8571428571428572,True,1000,100
3406,True,False,insufficient_data,0.0,False,27,100
3407,False,False,unsolvable,0.8571428571428572,True,1000,100
3408,True,False,insufficient_data,0.0,False,7,100
3409,False,False,uncertain,0.5,True,1000,100
3410,True,False,insufficient_data,0.0,False,9,100
3411,False,False,uncertain,0.5,True,1000,100
3412,False,False,unsolvable,0.8571428571428572,True,1000,100
3413,True,False,insufficient_data,0.0,False,10,100
3414,False,False,unsolvable,0.7142857142857143,True,1000,100
3415,True,False,insufficient_data,0.0,False,40,100
3416,False,False,unsolvable,0.7142857142857143,True,1000,100
3417,True,False,insufficient_data,0.0,False,4,100
3418,True,False,insufficient_data,0.0,False,36,100
3419,False,False,uncertain,0.5,True,1000,100
3420,False,False,unsolvable,0.8571428571428572,True,1000,100
3421,False,False,unsolvable,0.8571428571428572,True,1000,100
3422,True,False,insufficient_data,0.0,False,2,100
3423,False,False,unsolvable,0.7142857142857143,True,1000,100
3424,False,False,unsolvable,0.7142857142857143,True,1000,100
3425,True,False,insufficient_data,0.0,False,30,100
3426,False,False,unsolvable,0.8571428571428572,True,1000,100
3427,True,False,insufficient_data,0.0,False,11,100
3428,False,False,uncertain,0.5,True,1000,100
3429,False,False,unsolvable,0.8571428571428572,True,1000,100
3430,False,False,unsolvable,0.7142857142857143,True,1000,100
3431,True,False,insufficient_data,0.0,False,2,100
3432,False,False,unsolvable,0.7142857142857143,True,1000,100
3433,False,False,uncertain,0.5,True,1000,100
3434,True,False,insufficient_data,0.0,False,7,100
3435,False,False,uncertain,0.5,True,1000,100
3436,True,False,insufficient_data,0.0,False,3,100
3437,False,False,unsolvable,0.7142857142857143,True,1000,100
3438,False,False,uncertain,0.5,True,1000,100
3439,True,False,uncertain,0.5,False,104,100
3440,False,False,unsolvable,0.8571428571428572,True,1000,100
3441,True,False,insufficient_data,0.0,False,25,100
3442,True,False,insufficient_data,0.0,False,36,100
3443,False,False,unsolvable,0.8571428571428572,True,1000,100
3444,True,False,insufficient_data,0.0,False,8,100
3445,False,False,uncertain,0.5,True,1000,100
3446,False,False,uncertain,0.5,True,1000,100
3447,True,False,uncertain,0.5,False,72,100
3448,False,False,unsolvable,0.7142857142857143,True,1000,100
3449,False,False,unsolvable,0.7142857142857143,True,1000,100
3450,True,False,insufficient_data,0.0,False,7,100
3451,True,False,uncertain,0.5,False,766,100
3452,False,False,unsolvable,0.7142857142857143,True,1000,100
3453,True,False,insufficient_data,0.0,False,4,100
3454,True,False,insufficient_data,0.0,False,28,100
3455,False,False,unsolvable,0.7142857142857143,True,1000,100
3456,False,False,uncertain,0.5,True,1000,100
3457,True,False,insufficient_data,0.0,False,15,100
3458,False,False,unsolvable,0.8571428571428572,True,1000,100
3459,False,False,unsolvable,0.7142857142857143,True,1000,100
3460,True,False,insufficient_data,0.0,False,7,100
3461,False,False,uncertain,0.5,True,1000,100
3462,False,False,uncertain,0.5,True,1000,100
3463,True,False,insufficient_data,0.0,False,18,100
3464,True,False,insufficient_data,0.0,False,26,100
3465,True,False,insufficient_data,0.0,False,5,100
3466,False,False,unsolvable,0.7142857142857143,True,1000,100
3467,False,False,unsolvable,0.8571428571428572,True,1000,100
3468,False,False,unsolvable,0.8571428571428572,True,1000,100
3469,False,False,unsolvable,0.8571428571428572,True,1000,100
3470,False,False,uncertain,0.5,True,1000,100
3471,False,False,unsolvable,0.7142857142857143,True,1000,100
3472,True,False,insufficient_data,0.0,False,17,100
3473,False,False,unsolvable,0.7142857142857143,True,1000,100
3474,False,False,unsolvable,0.7142857142857143,True,1000,100
3475,False,False,uncertain,0.5,True,1000,100
3476,False,False,unsolvable,0.8571428571428572,True,1000,100
3477,True,False,insufficient_data,0.0,False,5,100
3478,True,False,insufficient_data,0.0,False,39,100
3479,True,False,unsolvable,0.7142857142857143,False,305,100
3480,True,False,insufficient_data,0.0,False,1,100
3481,True,False,insufficient_data,0.0,False,9,100
3482,False,False,uncertain,0.5,True,1000,100
3483,False,False,unsolvable,0.8571428571428572,True,1000,100
3484,False,False,unsolvable,0.7142857142857143,True,1000,100
3485,True,False,insufficient_data,0.0,False,2,100
3486,True,False,insufficient_data,0.0,False,3,100
3487,False,False,unsolvable,0.7142857142857143,True,1000,100
3488,False,False,unsolvable,0.7142857142857143,True,1000,100
3489,True,False,insufficient_data,0.0,False,11,100
3490,True,False,insufficient_data,0.0,False,7,100
3491,True,False,insufficient_data,0.0,False,2,100
3492,False,False,unsolvable,0.7142857142857143,True,1000,100
3493,False,True,solvable,0.7142857142857143,False,1000,100
3494,False,False,unsolvable,0.8571428571428572,True,1000,100
3495,True,False,insufficient_data,0.0,False,15,100
3496,False,False,unsolvable,0.7142857142857143,True,1000,100
3497,False,False,unsolvable,0.7142857142857143,True,1000,100
3498,False,False,unsolvable,0.7142857142857143,True,1000,100
3499,False,False,unsolvable,0.7142857142857143,True,1000,100
3500,True,False,insufficient_data,0.0,False,1,100
3501,True,False,insufficient_data,0.0,False,4,100
3502,True,False,insufficient_data,0.0,False,10,100
3503,True,False,insufficient_data,0.0,False,23,100
3504,True,False,insufficient_data,0.0,False,2,100
3505,True,False,insufficient_data,0.0,False,6,100
3506,False,False,unsolvable,0.8571428571428572,True,1000,100
3507,True,False,insufficient_data,0.0,False,12,100
3508,True,False,insufficient_data,0.0,False,1,100
3509,False,False,unsolvable,0.7142857142857143,True,1000,100
3510,True,False,insufficient_data,0.0,False,11,100
3511,False,False,unsolvable,0.7142857142857143,True,1000,100
3512,True,False,insufficient_data,0.0,False,12,100
3513,False,False,uncertain,0.5,True,1000,100
3514,False,False,unsolvable,0.8571428571428572,True,1000,100
3515,True,False,insufficient_data,0.0,False,6,100
3516,False,False,uncertain,0.5,True,1000,100
3517,False,False,uncertain,0.5,True,1000,100
3518,False,False,unsolvable,0.7142857142857143,True,1000,100
3519,True,False,insufficient_data,0.0,False,8,100
3520,False,False,uncertain,0.5,True,1000,100
3521,False,False,unsolvable,1.0,True,1000,100
3522,False,False,unsolvable,0.8571428571428572,True,1000,100
3523,False,False,unsolvable,0.7142857142857143,True,1000,100
3524,False,False,uncertain,0.5,True,1000,100
3525,False,False,uncertain,0.5,True,1000,100
3526,False,False,uncertain,0.5,True,1000,100
3527,True,False,insufficient_data,0.0,False,7,100
3528,False,False,unsolvable,0.7142857142857143,True,1000,100
3529,False,False,unsolvable,0.7142857142857143,True,1000,100
3530,True,False,insufficient_data,0.0,False,3,100
3531,False,False,uncertain,0.5,True,1000,100
3532,True,False,insufficient_data,0.0,False,39,100
3533,True,False,insufficient_data,0.0,False,6,100
3534,True,False,insufficient_data,0.0,False,7,100
3535,True,False,insufficient_data,0.0,False,5,100
3536,True,False,insufficient_data,0.0,False,26,100
3537,True,False,insufficient_data,0.0,False,12,100
3538,False,True,solvable,0.8571428571428571,False,1000,100
3539,False,False,unsolvable,0.8571428571428572,True,1000,100
3540,False,False,unsolvable,0.7142857142857143,True,1000,100
3541,True,False,insufficient_data,0.0,False,1,100
3542,True,False,insufficient_data,0.0,False,10,100
3543,True,False,insufficient_data,0.0,False,4,100
3544,False,False,uncertain,0.5,True,1000,100
3545,False,True,solvable,0.8571428571428571,False,1000,100
3546,False,False,unsolvable,0.7142857142857143,True,1000,100
3547,False,False,unsolvable,0.7142857142857143,True,1000,100
3548,True,False,insufficient_data,0.0,False,25,100
